#	tier	topic	role	fact	source_id	page	url	why
1	HAND_VERIFIED	finance	all_roles	≤$5,000直購；$5,001-$50,000 最少2口頭報價；$50,001-$200,000 最少5書面報價；>$200,000招標，並需要按校本指引	subvention_tips		https://www.edb.gov.hk/en/sch-admin/fin-management/subsidy-info/tips-handling-gov-subventions/index.html	subvention_tips — 「$5,000或以下免競投…超過$50,000至$200,000須最少5個書面報價…超過$200,000須公開招標」
2	PROVISIONAL	finance	all_roles	採購人員須遵守《防止賄賂條例》，不得接受供應商利益及進行利益衝突申報 ；書面報價╱招標可在文件中加入廉潔條款	g01	5	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	無錨點可對，lexical overlap 10 >= 8
3	UNVERIFIED	finance	all_roles	學校須保存完整採購記錄（包括報價單、批核文件）3 個曆年，以備審計核查	g01	5	https://www.edb.gov.hk/attachment/tc/sch-admin/fin-management/procurement-procedures-in-aided-schools/Guidelines%20on%20Procurement%20Procedures_TC.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
4	UNVERIFIED	finance	all_roles	政府津貼必須專款專用，只可按教育局核准用途開支；不同政府津貼之間不得互相挪用或「拆東牆補西牆」；如有餘款，必須依照教育局相關財務及津貼指引，包括通告及示例報表等	edbc008_2026	4	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC26008C.pdf	未確立（NO_ANCHORS），需人手讀原文
5	CLEARED	finance	all_roles	學校發展津貼已改為經常撥款，按核准班級數目計算，每學年由教育局在 8 月發放	g19	72	https://sense.edb.gov.hk/uploads/page/integrated_education/landing/ie_guide_ch.pdf	所有硬錨點齊集於同一段原文
6	UNVERIFIED	finance	all_roles	學校必須備有完整的急救箱，並由已接受急救訓練的教師管理及定期檢查。	g23	42	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pe/references_resource/safety-guidelines/Safe_c.pdf	未確立（NO_ANCHORS），需人手讀原文
7	HAND_VERIFIED	finance	all_roles	每所公立資助小學將獲35萬港元的「一筆過津貼」用於課程資源與設施。	edbcm060_2026	19	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM26060C.pdf	edbc18_2023_pri_science — 「每所小學35萬的「一筆過津貼」」
8	CLEARED	finance	all_roles	每所小學可獲35萬港元「一筆過津貼」用於科學科資源及支援。	edbcm57_2024_pri_science	1	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM24057C.pdf	所有硬錨點齊集於同一段原文
9	PROVISIONAL	finance	all_roles	周年財政預算須經法團校董會批核，預算修訂亦須批准或確認。	g02	7	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	無錨點可對，lexical overlap 15 >= 8
10	PROVISIONAL	finance	all_roles	借入款項需獲法團校董會批准，並詳細記錄議決理由及還款策略。	imc_establishment_operation	72	https://sbm.edb.gov.hk/uploads/attachment/tc/sch-admin/sbm/sbm-forms-references/imc-establishment-operation_chi_25.3.2014.pdf	無錨點可對，lexical overlap 9 >= 8
